,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,y_train
4009,1.0,0.0,0.0,1.0,1.0,10.0,1.0,3.0,1.0,-0.06826397659585427,-0.45060638761446453,-0.4909306406173112,-0.2307834158577742,-0.14838476979831264,0.2776976254802219,2
4010,0.0,0.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,1.2746299701680157,-0.5908556966119375,-0.18864013365775673,0.28944424788468875,0.7808088736439802,1.8406370030647339,2
4011,1.0,0.0,4.0,1.0,1.0,1.0,7.0,3.0,1.0,-0.6278031210808,-0.6746683467335505,1.564644806707659,0.20273963726094493,-0.535548787899268,1.2996195262085566,1
4012,1.0,0.0,4.0,1.0,1.0,1.0,10.0,3.0,1.0,-0.2920796343898326,-0.48556342258981067,-0.6118468434011329,0.8963765222508955,-0.3032503770386948,0.5782628904003204,1
4013,0.0,1.0,4.0,1.0,1.0,12.0,0.0,3.0,2.0,-1.4111579233597242,0.7446715070847199,1.3228124011400155,-0.837715690223981,-1.1808221514008603,-0.6119755586832696,2
4014,0.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,2.0,-0.5158952921838109,0.4852313438941992,-0.007265829482024071,0.4628534691321764,-0.7678471987598412,-0.4436590103280144,2
4015,0.0,1.0,0.0,1.0,1.0,12.0,7.0,3.0,2.0,-0.06826397659585427,-0.6814070522709667,1.8669353136672135,-1.0111249114714687,-0.5613597224393317,2.201315320968852,2
4016,0.0,0.0,4.0,1.0,5.0,0.0,9.0,3.0,1.0,-0.06826397659585427,-0.5028313555294395,-0.7932211475768656,-1.0978295220952126,-0.14838476979831264,0.7586020493523795,2
4017,1.0,0.0,0.0,4.0,1.0,1.0,11.0,2.0,0.0,0.3793673389921024,-0.4847210843976336,-1.2768859587121528,1.156490354122127,1.7100025170862732,1.1192803672564975,2
4018,1.0,1.0,4.0,1.0,1.0,15.0,1.0,3.0,2.0,-0.7397109499777893,0.0025715597767695664,1.4437286039238373,-0.5776018583527495,-0.871090936920096,-0.3835459573439947,2
4019,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-1.09551165453642,1.5033087966171024,-0.7678471987598412,-0.6841112222640932,2
4020,0.0,0.0,4.0,3.0,1.0,13.0,0.0,2.0,0.0,-1.053052870889359,-0.7681678860651991,-1.3373440601040636,0.4628534691321764,-0.2722772555906184,0.6143307221907323,2
4021,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,1.020521894180461,1.7634226284883339,-0.45811598427907696,-0.6841112222640932,2
4022,0.0,0.0,4.0,3.0,5.0,8.0,2.0,2.0,0.0,0.1107885496393284,-0.43670780744354376,-0.7327630461849547,-1.7047617964614192,1.3383250597093561,0.3738785102546534,2
4023,1.0,0.0,4.0,1.0,1.0,15.0,11.0,3.0,1.0,-0.7397109499777893,0.12555293583461377,0.23456657608561948,-1.4446479645901877,-0.6129815915194591,-0.3835459573439947,2
4024,1.0,0.0,0.0,2.0,1.0,8.0,8.0,2.0,0.0,-0.06826397659585427,-0.5150452593160062,-0.9745954517525983,-0.837715690223981,1.0905400881247447,0.7586020493523795,2
4025,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.007265829482024071,2.023536460359565,-0.6129815915194591,-0.6841112222640932,1
4026,1.0,0.0,0.0,2.0,1.0,8.0,4.0,2.0,0.0,1.2746299701680157,0.3454032039928147,-1.3373440601040636,0.5495580797559202,2.9489273750093306,-0.0529241659318864,2
4027,1.0,2.0,4.0,1.0,1.0,12.0,2.0,3.0,3.0,-0.5158952921838109,-0.2876139474282121,1.504186705315748,-0.7510110796002372,-0.9227128060002234,-0.14309374540791595,2
4028,0.0,1.0,4.0,3.0,1.0,8.0,3.0,2.0,1.0,0.6031829967860808,1.8456075242600782,0.6577732858289957,0.20273963726094493,0.3162120519228338,-0.463696694656021,2
4029,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,0.8996056913966393,0.7229673010034079,-0.45811598427907696,-0.6841112222640932,2
4030,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6501846868601979,-0.9269486352905665,-1.4582602628878854,1.7634226284883339,-0.5510353486233063,-0.6841112222640932,1
4031,1.0,0.0,4.0,3.0,5.0,4.0,10.0,2.0,0.0,0.3793673389921024,0.4140537666552414,1.7460191108833918,-0.057374194610286554,1.7100025170862732,-0.23326332488394547,2
4032,1.0,0.0,2.0,1.0,1.0,12.0,7.0,3.0,1.0,1.726737598911852,2.656779203326544,1.3228124011400155,0.7229673010034079,1.0936374002695521,-0.4329027813807405,2
4033,1.0,1.0,4.0,2.0,1.0,8.0,2.0,2.0,1.0,0.15555168119812407,0.924089542018424,-0.551388742009222,0.4628534691321764,0.006480837442069513,-0.41360248383600456,1
4034,0.0,0.0,4.0,1.0,1.0,11.0,0.0,3.0,1.0,-0.06826397659585427,3.934185071762987,1.020521894180461,0.8096719116271517,-0.14838476979831264,-0.5910401860973683,2
4035,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.06602541808053274,-0.9269486352905665,-1.09551165453642,1.9368318497358215,1.276378816813203,-0.6841112222640932,1
4036,1.0,0.0,4.0,1.0,1.0,10.0,5.0,3.0,1.0,2.8413395747258643,0.5105014896595096,0.5368570830451739,0.7229673010034079,1.8648681243266554,0.15747151951218252,2
4037,1.0,0.0,4.0,1.0,1.0,12.0,9.0,3.0,1.0,0.8269986545800591,-0.20085311363397956,-0.7327630461849547,0.9830811328746394,0.471077659163216,0.3979237314482613,2
4038,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,-1.3373440601040636,1.069785743498383,-0.45811598427907696,-0.6841112222640932,1
4039,1.0,0.0,0.0,1.0,1.0,15.0,8.0,3.0,1.0,0.6031829967860808,-0.5217839648534223,-0.4909306406173112,0.28944424788468875,0.3162120519228338,1.2996195262085566,2
4040,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.2768685286833372,-0.9269486352905665,0.5368570830451739,1.069785743498383,-0.9846590488963762,-0.6841112222640932,0
4041,1.0,0.0,4.0,1.0,1.0,11.0,7.0,3.0,1.0,-0.8292372130953806,-0.3760594576067987,-0.7327630461849547,-0.057374194610286554,-0.674927834415612,-0.131071134811112,2
4042,1.0,0.0,4.0,3.0,1.0,8.0,5.0,2.0,0.0,-0.5158952921838109,-0.701623168883215,1.080979995572372,-0.5776018583527495,0.471077659163216,1.4799586851606157,2
4043,1.0,1.0,4.0,0.0,1.0,8.0,0.0,3.0,2.0,-0.5158952921838109,-0.46324146049711973,-1.5187183642797963,-0.5776018583527495,-0.7678471987598412,0.037245413544143145,1
4044,1.0,0.0,0.0,0.0,1.0,12.0,7.0,3.0,1.0,0.3793673389921024,-0.8305009122862983,1.2623542997481045,0.4628534691321764,0.16134644468245166,-0.6841112222640932,2
4045,1.0,1.0,2.0,1.0,1.0,3.0,9.0,3.0,2.0,1.2746299701680157,-0.050916915426470886,0.47639898165326305,-0.49089724772900567,0.058102706522196894,0.3257880678674377,1
4046,1.0,0.0,0.0,0.0,2.0,8.0,7.0,3.0,1.0,-0.6054215553014023,-0.07450238480742731,1.3832705025319263,-1.2712387433427002,-0.5200622271752298,-0.2801515062114808,2
4047,1.0,1.0,4.0,0.0,1.0,12.0,6.0,3.0,2.0,-0.5158952921838109,0.22200065883888198,1.7460191108833918,-0.6643064689764934,-0.7678471987598412,-0.3749698284516079,2
4048,0.0,0.0,0.0,2.0,1.0,4.0,5.0,2.0,0.0,0.3793673389921024,-0.09471850141967567,-1.3978021614959746,-0.14407880523403038,1.7100025170862732,0.037245413544143145,1
4049,1.0,0.0,4.0,1.0,1.0,6.0,1.0,3.0,1.0,0.8269986545800591,3.335703786221218,1.8064772122753026,0.5495580797559202,0.471077659163216,-0.5238097476400406,2
4050,1.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,0.06602541808053274,1.087503151300765,1.080979995572372,0.28944424788468875,1.276378816813203,-0.4455185074336534,2
4051,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,0.23456657608561948,0.9830811328746394,-0.6129815915194591,-0.6841112222640932,0
4052,0.0,0.0,0.0,3.0,1.0,4.0,3.0,2.0,0.0,1.7222612857559725,-0.7332108510898531,-1.3978021614959746,0.1160350266372011,3.568389803970859,5.086741864201798,1
4053,1.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,1.0,-1.053052870889359,0.48481017479811067,1.3228124011400155,1.7634226284883339,-0.8297934416559941,-0.5398398951024459,2
4054,1.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,2.0,-0.2920796343898326,-0.42449390365697703,-1.1559697559283308,-1.3579433539664438,-0.6646034605995865,0.15747151951218252,1
4055,1.0,0.0,4.0,3.0,1.0,12.0,9.0,2.0,0.0,-0.5158952921838109,0.7080297957250197,0.05319227190988682,0.8096719116271517,0.471077659163216,-0.46770423152162227,2
4056,1.0,0.0,4.0,0.0,1.0,8.0,5.0,3.0,1.0,-0.9635266077717676,-0.8616674253968478,0.8996056913966393,-0.7510110796002372,-0.7678471987598412,-0.6841112222640932,2
4057,1.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,1.0,-0.5158952921838109,-0.5361037141204316,0.5973151844370849,0.20273963726094493,-0.45811598427907696,0.3979237314482613,1
4058,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.2920796343898326,-0.9269486352905665,0.6577732858289957,1.2431949647458709,0.7808088736439802,-0.6841112222640932,2
4059,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,-0.4263690290662196,0.30454980167222945,-0.4909306406173112,-0.7510110796002372,-0.7265497034957393,-0.39556856794079864,1
4060,1.0,0.0,4.0,1.0,1.0,11.0,7.0,3.0,1.0,-0.9635266077717676,-0.8338702650550064,0.35548277886944124,0.9830811328746394,-0.7678471987598412,-0.6841112222640932,2
4061,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,-1.5187183642797963,1.67671801786459,-0.45811598427907696,-0.6841112222640932,1
4062,0.0,2.0,4.0,1.0,4.0,3.0,5.0,3.0,3.0,1.7222612857559725,-0.40217194156428615,-0.6118468434011329,-0.2307834158577742,-0.14838476979831264,1.2395064732245369,1
4063,1.0,3.0,0.0,1.0,1.0,15.0,1.0,3.0,4.0,-1.187342265565746,-0.7534269677021014,1.7460191108833918,0.20273963726094493,-1.2014708990329113,0.3979237314482613,2
4064,1.0,2.0,2.0,1.0,1.0,12.0,11.0,3.0,3.0,-1.0978160024481547,-0.024383262372894916,0.5368570830451739,-0.317488026481518,-1.1240380954127203,-0.43884996608929283,2
4065,0.0,2.0,2.0,1.0,5.0,4.0,9.0,3.0,3.0,1.0508143123740374,1.6131221832192224,-0.12818203226584585,-0.057374194610286554,-0.38068318065888584,-0.39106409650386276,2
4066,1.0,0.0,4.0,1.0,1.0,4.0,10.0,3.0,1.0,0.6031829967860808,-0.33436371709403645,-0.3700144378334894,0.5495580797559202,0.3162120519228338,0.6383759433843401,2
4067,1.0,2.0,4.0,1.0,1.0,12.0,6.0,3.0,3.0,-1.0082897393305632,0.3698310115659481,-1.1559697559283308,-0.4041926371052619,-1.0930649739646439,-0.5127970363333683,2
4068,1.0,0.0,4.0,3.0,1.0,12.0,3.0,2.0,0.0,1.0508143123740374,-0.8814623729130077,0.35548277886944124,-0.14407880523403038,2.639196160528566,-0.6841112222640932,2
4069,0.0,0.0,2.0,4.0,1.0,3.0,2.0,2.0,0.0,0.15555168119812407,-0.7458459239725083,1.8669353136672135,1.7634226284883339,1.400271302605509,2.5619936388729703,2
4070,1.0,3.0,4.0,1.0,1.0,8.0,1.0,3.0,4.0,-0.2920796343898326,0.9131391455201229,1.504186705315748,-0.837715690223981,-0.9536859274482998,-0.4545915708973748,0
4071,1.0,2.0,4.0,1.0,1.0,3.0,5.0,3.0,3.0,-0.1577902397134456,-0.4089106471017023,-1.1559697559283308,-0.5776018583527495,-0.7988203202079177,0.22960718309300618,2
4072,1.0,0.0,0.0,1.0,1.0,11.0,3.0,3.0,1.0,-0.5158952921838109,1.9976495679480295,0.35548277886944124,0.8963765222508955,-0.45811598427907696,-0.5702170245437038,2
4073,1.0,1.0,1.0,1.0,1.0,12.0,0.0,3.0,2.0,-0.2920796343898326,-0.9269486352905665,0.11365037330179771,-0.49089724772900567,-0.6646034605995865,-0.6841112222640932,2
4074,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.0664818103569977,-0.9269486352905665,0.23456657608561948,0.02933041601345727,-0.8390853780904171,-0.6841112222640932,2
4075,0.0,0.0,0.0,0.0,1.0,15.0,0.0,3.0,1.0,-0.38160589750742396,-0.01006351310588566,-0.6723049447930438,-0.2307834158577742,-0.36519661993484764,-0.2080158426306572,2
4076,1.0,1.0,4.0,4.0,1.0,10.0,6.0,2.0,1.0,0.2898410758745111,-0.38827336139336543,0.05319227190988682,-0.6643064689764934,0.0994002017862988,0.47005939502908495,2
4077,0.0,0.0,4.0,1.0,1.0,8.0,2.0,3.0,1.0,0.15555168119812407,0.1617734780982254,-1.2768859587121528,-1.3579433539664438,0.006480837442069513,-0.22039111647163406,0
4078,1.0,0.0,0.0,1.0,1.0,6.0,4.0,3.0,1.0,0.6031829967860808,-0.4215457199843575,-0.24909823504966763,0.8963765222508955,0.3162120519228338,0.6383759433843401,2
4079,0.0,2.0,4.0,0.0,1.0,15.0,1.0,3.0,3.0,-0.7397109499777893,-0.758059827759075,-0.30955633644157854,-1.2712387433427002,-1.0001456096204144,1.1192803672564975,2
4080,1.0,1.0,0.0,1.0,1.0,8.0,6.0,3.0,2.0,-0.2920796343898326,-0.08966447226661357,-0.551388742009222,-0.4041926371052619,-0.6646034605995865,-0.17916157719832776,2
4081,0.0,1.0,4.0,2.0,5.0,3.0,4.0,2.0,1.0,-0.023500845037058602,0.9459903350150264,1.62510290809957,-0.5776018583527495,-0.11741164835023621,-0.4376477050296124,1
4082,0.0,0.0,4.0,1.0,1.0,15.0,10.0,3.0,1.0,-0.5158952921838109,-0.34405060630407214,0.9600637927885501,-1.2712387433427002,-0.45811598427907696,0.037245413544143145,2
4083,0.0,0.0,4.0,1.0,1.0,9.0,9.0,3.0,1.0,-0.7397109499777893,0.10028279006930331,-0.7327630461849547,-1.0978295220952126,-0.6129815915194591,-0.3835459573439947,2
4084,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.321631660242133,-0.9269486352905665,-1.3373440601040636,1.590013407240846,-1.0156321703444526,-0.6841112222640932,2
4085,1.0,0.0,4.0,3.0,1.0,15.0,2.0,2.0,0.0,-0.8740003446541763,-0.43670780744354376,-1.035053553144509,-1.4446479645901877,-0.024492284006006917,-0.15511635600471987,2
4086,1.0,0.0,4.0,2.0,1.0,15.0,8.0,2.0,0.0,-0.6949478184189936,-0.21685753928534285,-1.3373440601040636,0.7229673010034079,0.22329268757860452,-0.21522940898873957,0
4087,1.0,0.0,2.0,1.0,1.0,11.0,2.0,3.0,1.0,-0.7397109499777893,-0.5866440056510525,0.8996056913966393,1.2431949647458709,-0.6129815915194591,0.21758457249620222,0
4088,1.0,0.0,0.0,1.0,1.0,8.0,0.0,3.0,1.0,0.558419865227285,0.14071502329380003,-1.2164278573202418,-0.5776018583527495,0.2852389304747574,-0.03489025003668049,2
4089,1.0,1.0,0.0,1.0,1.0,10.0,3.0,3.0,2.0,-0.5158952921838109,-0.8886222475465123,-1.579176465671707,-1.0111249114714687,-0.7678471987598412,-0.6841112222640932,1
4090,1.0,0.0,0.0,1.0,1.0,12.0,2.0,3.0,1.0,0.6031829967860808,-0.13894125650896896,0.8996056913966393,-0.317488026481518,0.3162120519228338,0.10938107712496678,2
4091,0.0,1.0,0.0,1.0,5.0,4.0,3.0,3.0,2.0,0.3793673389921024,-0.12167332356934016,-0.30955633644157854,0.4628534691321764,-0.3548722461188222,0.037245413544143145,1
4092,1.0,0.0,0.0,1.0,1.0,8.0,4.0,3.0,1.0,-0.5158952921838109,-0.7146794108619587,-0.551388742009222,-0.14407880523403038,-0.45811598427907696,1.4799586851606157,2
4093,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,-0.2920796343898326,0.30876149263311453,0.7786894886128175,0.20273963726094493,-0.3032503770386948,-0.368525709171721,2
4094,0.0,0.0,0.0,1.0,1.0,6.0,11.0,3.0,1.0,0.02126228652173706,-0.6300244225481687,1.3832705025319263,0.4628534691321764,-0.08643852690215978,2.3455866481304994,0
4095,1.0,0.0,0.0,1.0,1.0,12.0,6.0,3.0,1.0,1.2746299701680157,1.5802709937243187,-0.3700144378334894,0.8963765222508955,0.7808088736439802,-0.368525709171721,2
4096,0.0,0.0,1.0,0.0,4.0,12.0,0.0,3.0,1.0,0.6792803204360334,-0.9269486352905665,-1.2768859587121528,0.6362626903796641,0.3688663583845637,-0.6841112222640932,1
4097,0.0,1.0,0.0,1.0,1.0,12.0,3.0,3.0,2.0,1.2746299701680157,-0.8806200347208307,-0.6723049447930438,0.5495580797559202,0.058102706522196894,-0.6841112222640932,2
4098,1.0,0.0,4.0,1.0,1.0,8.0,1.0,3.0,1.0,-0.7397109499777893,-0.7521634604138359,0.5973151844370849,-0.49089724772900567,-0.6129815915194591,1.1192803672564975,2
4099,0.0,2.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,-0.08616922921937253,-0.25771094160592806,-1.3978021614959746,-1.0978295220952126,-0.7740418230494566,0.030031847186060782,1
4100,0.0,2.0,0.0,1.0,1.0,3.0,8.0,3.0,3.0,-0.7844740815365849,-0.36974192116547105,-0.7932211475768656,-0.5776018583527495,-1.0156321703444526,-0.10702591361750412,2
4101,0.0,0.0,4.0,1.0,2.0,8.0,1.0,3.0,1.0,-0.9635266077717676,0.15419243436863228,0.9600637927885501,0.7229673010034079,-0.7678471987598412,-0.4780116163399489,2
4102,1.0,0.0,4.0,0.0,1.0,3.0,7.0,3.0,1.0,0.15555168119812407,0.5353504663287316,-1.09551165453642,0.02933041601345727,0.006480837442069513,-0.323432904359975,1
4103,1.0,0.0,4.0,1.0,1.0,11.0,6.0,3.0,1.0,0.3793673389921024,1.1317259063900582,-0.551388742009222,1.7634226284883339,0.16134644468245166,-0.4066774601322455,1
4104,1.0,0.0,4.0,1.0,4.0,8.0,4.0,3.0,1.0,1.1403405754916287,-0.563058536270096,-1.5187183642797963,-1.6180571858376753,0.687889509299751,1.7324335076934985,1
4105,0.0,0.0,0.0,1.0,1.0,17.0,7.0,3.0,1.0,-0.9635266077717676,-0.8313432504784753,-0.7327630461849547,1.590013407240846,-0.7678471987598412,-0.6841112222640932,2
4106,0.0,0.0,4.0,1.0,1.0,0.0,8.0,3.0,1.0,1.2746299701680157,0.5488278774035639,1.2623542997481045,-0.5776018583527495,0.7808088736439802,-0.12305606107990937,2
4107,1.0,1.0,4.0,1.0,1.0,6.0,4.0,3.0,2.0,-0.38160589750742396,-0.5702184109036007,-0.4909306406173112,-0.2307834158577742,-0.7059009558636884,0.5061272268194967,2
4108,1.0,1.0,2.0,1.0,1.0,10.0,9.0,3.0,2.0,-0.7397109499777893,-0.5045160319137935,-1.3978021614959746,0.6362626903796641,-0.871090936920096,0.21758457249620222,1
4109,1.0,0.0,4.0,1.0,1.0,12.0,6.0,3.0,1.0,0.3793673389921024,-0.0905068104587906,-1.3978021614959746,1.5033087966171024,0.16134644468245166,0.037245413544143145,1
4110,1.0,0.0,4.0,1.0,1.0,15.0,8.0,3.0,1.0,-0.06826397659585427,-0.3608973701476124,-0.4909306406173112,-1.4446479645901877,-0.14838476979831264,0.2776976254802219,2
4111,0.0,0.0,4.0,1.0,1.0,8.0,6.0,3.0,1.0,-0.06826397659585427,0.5231365625421649,0.11365037330179771,-0.4041926371052619,-0.14838476979831264,-0.36350827301598815,2
4112,1.0,0.0,0.0,0.0,1.0,11.0,0.0,3.0,1.0,-0.7397109499777893,-0.6123353205124514,0.7786894886128175,-0.837715690223981,-0.6129815915194591,0.21758457249620222,1
4113,1.0,1.0,0.0,1.0,1.0,8.0,4.0,3.0,2.0,1.7222612857559725,-0.8734601600873261,1.564644806707659,0.28944424788468875,0.2645901828427064,-0.6841112222640932,1
4114,0.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,0.3793673389921024,-0.1629478949860139,-0.3700144378334894,-1.1845341327189562,-0.6129815915194591,0.21758457249620222,0
4115,0.0,0.0,4.0,0.0,1.0,11.0,8.0,3.0,1.0,-0.9635266077717676,-0.36679373749285155,-1.09551165453642,0.4628534691321764,-0.7678471987598412,-0.20320679839193562,2
4116,1.0,0.0,4.0,1.0,1.0,6.0,2.0,3.0,1.0,-1.053052870889359,-0.44134066750051737,-0.4304725392254003,-0.5776018583527495,-0.8297934416559941,-0.2512972407791514,1
4117,1.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,-0.2920796343898326,-0.28045407279470747,0.7786894886128175,-1.0111249114714687,-0.8452800023800323,-0.0529241659318864,2
4118,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,-0.6054215553014023,-0.7723795770260843,-1.035053553144509,-1.3579433539664438,-0.8091446940239432,1.3356873579989683,2
4119,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,0.20031481275691973,-0.9269486352905665,0.8996056913966393,1.5033087966171024,1.4622175455016617,-0.6841112222640932,2
4120,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-1.3373440601040636,1.4166041859933585,-0.6129815915194591,-0.6841112222640932,1
4121,0.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,1.0,-0.5158952921838109,-0.8220775303645281,0.9600637927885501,-1.2712387433427002,-0.45811598427907696,-0.6841112222640932,2
4122,1.0,0.0,2.0,1.0,1.0,3.0,7.0,3.0,1.0,-0.5606584237426067,0.528190591695227,-0.9141373503606874,-0.7510110796002372,-0.48908910572715336,-0.45167408405921705,2
4123,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,0.4159408802613522,1.8501272391120775,0.16134644468245166,-0.6841112222640932,2
4124,0.0,0.0,4.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3793673389921024,-0.7673255478730222,-0.4304725392254003,0.6362626903796641,0.16134644468245166,2.9226719567770885,2
4125,1.0,1.0,2.0,3.0,1.0,18.0,9.0,2.0,1.0,-0.2920796343898326,-0.3583703555710814,-1.5187183642797963,-0.7510110796002372,-0.3032503770386948,0.15747151951218252,1
4126,1.0,0.0,0.0,3.0,5.0,10.0,6.0,2.0,0.0,2.617523916931886,-0.3870098541050999,-0.6118468434011329,-1.3579433539664438,4.807314661893916,1.7204108970966945,2
4127,1.0,0.0,0.0,3.0,5.0,15.0,11.0,2.0,0.0,0.3793673389921024,-0.020592740508098346,0.4159408802613522,-1.2712387433427002,1.7100025170862732,0.037245413544143145,2
4128,0.0,1.0,0.0,3.0,0.0,17.0,4.0,2.0,1.0,0.5136567336684894,-0.8747236673755916,-1.035053553144509,-1.7047617964614192,0.25426580902668094,-0.6841112222640932,2
4129,0.0,2.0,0.0,1.0,1.0,8.0,11.0,3.0,3.0,1.2746299701680157,0.2855971923482466,-0.24909823504966763,-0.14407880523403038,-0.3032503770386948,0.037245413544143145,2
4130,0.0,0.0,4.0,1.0,1.0,17.0,0.0,3.0,1.0,-0.2920796343898326,0.29275706698175125,1.4437286039238373,-0.49089724772900567,-0.3032503770386948,-0.323432904359975,2
4131,0.0,0.0,0.0,1.0,2.0,10.0,4.0,3.0,1.0,11.570150228691018,-0.2699248453924948,0.05319227190988682,-0.6643064689764934,7.90462680670156,4.72606354629768,2
4132,1.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,-0.06826397659585427,0.019839492716398375,0.35548277886944124,-1.5313525752139316,-0.14838476979831264,-0.20320679839193562,0
4133,0.0,1.0,4.0,1.0,5.0,4.0,5.0,3.0,2.0,0.5136567336684894,-0.09935136147664925,0.6577732858289957,-1.0978295220952126,-0.2929260032226693,0.08052681169263733,2
4134,0.0,1.0,1.0,1.0,1.0,12.0,0.0,3.0,2.0,-1.321631660242133,-0.9269486352905665,-1.035053553144509,-0.9244203008477248,-1.1395246561367585,-0.6841112222640932,0
4135,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3346042074333067,-0.9269486352905665,0.11365037330179771,1.3298995753696146,0.13037332323437523,-0.6841112222640932,1
4136,1.0,0.0,4.0,1.0,5.0,3.0,9.0,3.0,1.0,-0.6054215553014023,-0.8069154429053419,0.5973151844370849,-1.0111249114714687,-0.5200622271752298,-0.6841112222640932,2
4137,0.0,1.0,4.0,3.0,1.0,8.0,3.0,2.0,1.0,0.6031829967860808,1.8456075242600782,0.6577732858289957,0.20273963726094493,0.3162120519228338,-0.463696694656021,2
4138,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-0.6723049447930438,1.590013407240846,0.471077659163216,-0.6841112222640932,2
4139,1.0,0.0,0.0,3.0,1.0,15.0,4.0,2.0,0.0,-1.187342265565746,0.34666671128108023,0.35548277886944124,-0.5776018583527495,-0.45811598427907696,-0.5488648681237801,2
4140,0.0,2.0,4.0,1.0,1.0,8.0,0.0,3.0,3.0,0.15555168119812407,0.14534788335077362,-0.4304725392254003,-0.5776018583527495,-0.6904143951396502,-0.14309374540791595,2
4141,1.0,0.0,0.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.6949478184189936,-0.49609264999202335,1.2623542997481045,0.8096719116271517,-0.5820084700713827,0.25365240428661406,1
4142,1.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0,-0.2920796343898326,-0.6039119385906813,-0.007265829482024071,-0.5776018583527495,0.7808088736439802,0.5782628904003204,0
4143,1.0,0.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,-0.9635266077717676,-0.2897197929086546,-1.09551165453642,0.1160350266372011,-0.7678471987598412,-0.323432904359975,0
4144,1.0,1.0,2.0,1.0,1.0,10.0,3.0,3.0,2.0,1.364156233285607,1.092557180453827,0.9600637927885501,-0.5776018583527495,0.0994002017862988,-0.2845918570585671,2
4145,1.0,0.0,0.0,3.0,1.0,12.0,6.0,2.0,0.0,-0.06826397659585427,1.578165148243876,-0.3700144378334894,0.02933041601345727,1.0905400881247447,-0.5037720633120341,2
4146,1.0,1.0,4.0,1.0,1.0,12.0,9.0,3.0,2.0,-0.2920796343898326,-0.20211662092224508,-1.09551165453642,-1.2712387433427002,-0.6646034605995865,-0.0529241659318864,2
4147,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.30955633644157854,1.4166041859933585,-0.6129815915194591,-0.6841112222640932,2
4148,1.0,0.0,0.0,1.0,1.0,12.0,11.0,3.0,1.0,-0.3368427659486283,-0.4821940698211026,-1.4582602628878854,-1.5313525752139316,-0.33422349848677124,0.5421950586099086,1
4149,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,1.0,0.15555168119812407,-0.7151005799580472,-0.7932211475768656,-0.837715690223981,0.006480837442069513,2.5619936388729703,2
4150,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,-0.2920796343898326,-0.4695589969384474,-0.24909823504966763,0.4628534691321764,-0.3032503770386948,0.5782628904003204,1
