,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income
7053,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,-0.4263690290662196,0.30454980167222945,-0.6723049447930438,-0.7510110796002372,-0.7265497034957393,-0.39556856794079864
7054,0.0,1.0,0.0,2.0,1.0,13.0,9.0,2.0,1.0,-0.5158952921838109,0.25316717194943156,0.23456657608561948,-1.2712387433427002,-0.45811598427907696,-0.3749698284516079
7055,1.0,1.0,4.0,1.0,1.0,8.0,4.0,3.0,2.0,-0.38160589750742396,1.2530226060635483,-0.6723049447930438,-0.2307834158577742,-0.7059009558636884,-0.5140794481303607
7056,1.0,2.0,0.0,1.0,1.0,9.0,7.0,3.0,3.0,-0.9635266077717676,1.4391793465346687,-0.4304725392254003,0.20273963726094493,-1.0775784132406054,-0.5879303374896617
7057,0.0,1.0,4.0,1.0,1.0,15.0,11.0,3.0,2.0,-0.06826397659585427,-0.3221498133074697,-1.3373440601040636,-1.1845341327189562,-0.5613597224393317,0.2776976254802219
7058,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.1107885496393284,-0.9269486352905665,0.47639898165326305,2.023536460359565,-0.024492284006006917,-0.6841112222640932
7059,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,1.0,-0.06826397659585427,-0.8721966527990606,0.23456657608561948,1.2431949647458709,-0.14838476979831264,-0.6841112222640932
7060,1.0,0.0,4.0,1.0,1.0,8.0,4.0,3.0,1.0,-1.0978160024481547,0.03963444023255823,-0.4304725392254003,0.8963765222508955,-0.8607665631040705,-0.4797268421184262
7061,0.0,0.0,4.0,3.0,5.0,8.0,5.0,2.0,0.0,-0.9635266077717676,0.35845944597155843,1.2623542997481045,-1.3579433539664438,-0.14838476979831264,-0.5037720633120341
7062,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,0.3793673389921024,-0.9269486352905665,-1.2164278573202418,1.67671801786459,1.7100025170862732,-0.6841112222640932
7063,0.0,0.0,4.0,1.0,5.0,4.0,8.0,3.0,1.0,-0.2920796343898326,-0.5226263030455993,0.35548277886944124,-1.6180571858376753,-0.3032503770386948,0.5782628904003204
7064,1.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,0.8269986545800591,-0.2711883526807603,-0.4909306406173112,-0.49089724772900567,2.3294649460478016,0.3979237314482613
7065,1.0,0.0,0.0,0.0,1.0,12.0,10.0,3.0,1.0,0.3793673389921024,-0.644344171815178,-0.6723049447930438,-0.6643064689764934,0.16134644468245166,2.9226719567770885
7066,0.0,0.0,4.0,1.0,2.0,12.0,4.0,3.0,1.0,-0.6054215553014023,0.9518867023602655,-0.7932211475768656,-0.14407880523403038,-0.5200622271752298,-0.515794673908838
7067,1.0,2.0,4.0,1.0,1.0,6.0,10.0,3.0,3.0,-0.2920796343898326,0.7278247432411795,-0.9141373503606874,-1.0111249114714687,-0.8452800023800323,-0.4316363997312105
7068,1.0,2.0,0.0,1.0,1.0,10.0,11.0,3.0,3.0,-0.6054215553014023,-0.1802158279256427,-0.30955633644157854,-0.837715690223981,-0.9536859274482998,-0.17916157719832776
7069,0.0,0.0,0.0,3.0,1.0,8.0,7.0,2.0,0.0,-0.20255337127224127,-0.07366004661525029,0.7182313872209066,-1.2712387433427002,0.9047013594362859,-0.1503073117659983
7070,1.0,0.0,2.0,1.0,1.0,12.0,2.0,3.0,1.0,-0.20255337127224127,4.709136208565841,-0.30955633644157854,1.8501272391120775,-0.24130413414254193,-0.6099717902504689
7071,1.0,1.0,2.0,3.0,1.0,12.0,1.0,2.0,1.0,0.3793673389921024,0.754779565390844,0.7786894886128175,-0.057374194610286554,0.16134644468245166,-0.323432904359975
7072,1.0,1.0,0.0,0.0,1.0,8.0,6.0,3.0,2.0,-0.6949478184189936,1.2829256118858323,-1.1559697559283308,0.20273963726094493,-0.850442189288045,-0.5501472799207725
7073,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,0.2450779443157154,-0.252656912452866,1.3228124011400155,0.02933041601345727,0.06842708033822237,0.16348282481058451
7074,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-1.187342265565746,-0.9269486352905665,-1.3373440601040636,0.9830811328746394,-0.9227128060002234,-0.6841112222640932
7075,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.4909306406173112,1.2431949647458709,-0.6129815915194591,-0.6841112222640932
7076,0.0,0.0,0.0,1.0,5.0,3.0,11.0,3.0,1.0,-0.1063126384208306,-0.6325514371246997,-1.2768859587121528,-1.6180571858376753,-0.1747119230291776,2.140000006925152
7077,0.0,0.0,4.0,1.0,1.0,12.0,6.0,3.0,1.0,-0.2920796343898326,-0.5373672214086971,-0.18864013365775673,-0.2307834158577742,-0.3032503770386948,0.5782628904003204
7078,0.0,0.0,2.0,2.0,1.0,11.0,3.0,2.0,0.0,0.8269986545800591,4.266908657672908,-1.4582602628878854,0.8096719116271517,2.3294649460478016,-0.5529685858741559
7079,0.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,0.20031481275691973,0.17777790374958868,-1.1559697559283308,-0.2307834158577742,-0.43746723664702597,-0.2100837316533075
7080,1.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,-0.06826397659585427,0.17651439646132316,-0.6118468434011329,-0.6643064689764934,1.0905400881247447,-0.27191201041580454
7081,0.0,0.0,0.0,4.0,1.0,12.0,4.0,2.0,0.0,0.15555168119812407,1.8561367516622909,-0.12818203226584585,0.9830811328746394,1.400271302605509,-0.5037720633120341
7082,1.0,2.0,4.0,1.0,1.0,11.0,4.0,3.0,3.0,0.15555168119812407,-0.41227999987041036,1.504186705315748,-0.6643064689764934,-0.6904143951396502,0.3979237314482613
7083,1.0,0.0,4.0,1.0,1.0,4.0,6.0,3.0,1.0,0.6031829967860808,0.21231376962884632,0.23456657608561948,1.4166041859933585,0.3162120519228338,-0.1173332984358307
7084,1.0,1.0,0.0,1.0,1.0,0.0,8.0,3.0,2.0,-0.2920796343898326,-0.366372568396763,-0.18864013365775673,-0.14407880523403038,-0.6646034605995865,0.15747151951218252
7085,1.0,0.0,2.0,3.0,1.0,12.0,1.0,2.0,0.0,-0.4263690290662196,-0.6039119385906813,-1.4582602628878854,-0.7510110796002372,0.5949701449555217,0.47005939502908495
7086,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,0.8391475900047284,1.2431949647458709,0.16134644468245166,-0.6841112222640932
7087,1.0,0.0,0.0,0.0,1.0,8.0,11.0,3.0,1.0,-0.5158952921838109,-0.4838787462054566,0.8391475900047284,-1.5313525752139316,-0.45811598427907696,0.3979237314482613
7088,0.0,0.0,4.0,0.0,1.0,4.0,9.0,3.0,1.0,0.8269986545800591,-0.6552945683134792,-0.12818203226584585,-0.14407880523403038,0.471077659163216,3.644028592585325
7089,0.0,0.0,4.0,1.0,2.0,8.0,4.0,3.0,1.0,-0.023500845037058602,-0.41522818354302987,0.47639898165326305,0.4628534691321764,-0.11741164835023621,0.3017428466738298
7090,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.12818203226584585,1.5033087966171024,-0.7678471987598412,-0.6841112222640932
7091,1.0,1.0,4.0,1.0,1.0,12.0,5.0,3.0,2.0,-0.6054215553014023,-0.8608250872046709,0.7182313872209066,-1.5313525752139316,-0.8091446940239432,-0.6841112222640932
7092,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-0.24909823504966763,1.67671801786459,0.471077659163216,-0.6841112222640932
7093,1.0,0.0,2.0,1.0,1.0,11.0,0.0,3.0,1.0,-0.2920796343898326,2.110944054795838,1.4437286039238373,0.5495580797559202,-0.3032503770386948,-0.5512373299482161
7094,1.0,0.0,4.0,3.0,1.0,15.0,3.0,2.0,0.0,-0.7397109499777893,-0.11956747808889762,-0.4304725392254003,0.4628534691321764,0.16134644468245166,-0.323432904359975
7095,0.0,0.0,4.0,1.0,1.0,6.0,9.0,3.0,1.0,0.6479461283448764,0.10196746645365734,-0.18864013365775673,-1.2712387433427002,0.34718517337091026,-0.01084502884307261
7096,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,0.05319227190988682,1.67671801786459,0.16134644468245166,-0.6841112222640932
7097,0.0,0.0,4.0,3.0,5.0,12.0,4.0,2.0,0.0,-0.06826397659585427,-0.4207033817921805,-1.3978021614959746,-1.6180571858376753,1.0905400881247447,0.2776976254802219
7098,0.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,-0.06826397659585427,1.4206479063067743,1.3832705025319263,0.5495580797559202,-0.14838476979831264,-0.4917494527152302
7099,1.0,2.0,4.0,1.0,1.0,3.0,11.0,3.0,3.0,-0.2920796343898326,-0.1692654314273415,-1.2768859587121528,-0.7510110796002372,-0.8452800023800323,-0.0529241659318864
7100,1.0,1.0,4.0,0.0,1.0,15.0,0.0,3.0,2.0,-0.6054215553014023,-0.4708225042267129,1.3832705025319263,-0.6643064689764934,-0.8091446940239432,0.3257880678674377
7101,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,-0.551388742009222,1.5033087966171024,-0.45811598427907696,-0.6841112222640932
7102,0.0,0.0,4.0,0.0,1.0,4.0,6.0,3.0,1.0,0.6031829967860808,-0.8431359851689535,0.05319227190988682,-0.2307834158577742,0.3162120519228338,-0.6841112222640932
7103,1.0,2.0,4.0,1.0,1.0,8.0,5.0,3.0,3.0,-0.2920796343898326,0.9598889151859471,0.35548277886944124,-0.4041926371052619,-0.8452800023800323,-0.47371553682002426
7104,1.0,1.0,4.0,1.0,1.0,12.0,5.0,3.0,2.0,-0.24731650283103693,-0.40638363252517123,1.4437286039238373,-0.7510110796002372,-0.6439547129675355,0.1815167407057904
7105,0.0,2.0,4.0,1.0,1.0,8.0,6.0,3.0,3.0,0.15555168119812407,0.6680187315966114,-0.06772393087393495,0.02933041601345727,-0.6904143951396502,-0.35950073615038686
7106,1.0,0.0,4.0,1.0,1.0,8.0,0.0,3.0,1.0,-0.9187634762129719,0.29317823607783977,-0.18864013365775673,0.02933041601345727,-0.7368740773117648,-0.46770423152162227
7107,1.0,1.0,4.0,3.0,1.0,4.0,10.0,2.0,1.0,1.7222612857559725,2.2410853054871867,0.7786894886128175,-0.2307834158577742,1.0905400881247447,-0.39556856794079864
7108,1.0,0.0,4.0,1.0,1.0,10.0,3.0,3.0,1.0,0.15555168119812407,1.2382816877004506,-1.2164278573202418,1.156490354122127,0.006480837442069513,-0.45225116936786364
7109,1.0,2.0,4.0,1.0,1.0,12.0,6.0,3.0,3.0,-0.7397109499777893,3.7033844071064848,0.7182313872209066,0.8963765222508955,-1.0001456096204144,-0.6239981692800735
7110,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.6479461283448764,-0.9269486352905665,-0.551388742009222,1.590013407240846,2.0816799744631904,-0.6841112222640932
7111,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,-0.38160589750742396,0.03205339650296509,0.05319227190988682,0.28944424788468875,-0.36519661993484764,-0.28736507256956323
7112,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.9165249176976504,-0.9269486352905665,-1.3373440601040636,1.4166041859933585,0.5330239020593688,-0.6841112222640932
7113,1.0,1.0,4.0,1.0,1.0,12.0,1.0,3.0,2.0,4.408049179283712,-0.758059827759075,-0.4304725392254003,0.4628534691321764,1.5035150407657636,9.414881679051216
7114,1.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,-0.9635266077717676,0.4869160202785532,-0.6118468434011329,-0.14407880523403038,-1.0775784132406054,-0.5238097476400406
7115,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-1.0978160024481547,-0.9269486352905665,-0.12818203226584585,1.3298995753696146,-0.33422349848677124,-0.6841112222640932
7116,1.0,1.0,4.0,1.0,1.0,15.0,1.0,3.0,2.0,-0.7397109499777893,0.4595400290328002,1.1414380969642828,-0.14407880523403038,-0.871090936920096,-0.48373437898402755
7117,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,0.05319227190988682,1.5033087966171024,-0.14838476979831264,-0.6841112222640932
7118,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4263690290662196,-0.9269486352905665,-1.579176465671707,1.7634226284883339,-0.3961697413829241,-0.6841112222640932
7119,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,-1.1559697559283308,1.2431949647458709,-0.45811598427907696,-0.6841112222640932
7120,0.0,0.0,0.0,3.0,1.0,12.0,7.0,2.0,0.0,-0.06826397659585427,0.07922433526487793,0.5368570830451739,-1.0978295220952126,1.0905400881247447,-0.20320679839193562
7121,1.0,2.0,4.0,1.0,1.0,1.0,8.0,3.0,3.0,-0.4263690290662196,-0.8166023321153776,1.020521894180461,-1.1845341327189562,-0.8917396845521469,-0.6841112222640932
7122,1.0,1.0,2.0,3.0,4.0,12.0,4.0,2.0,1.0,1.2746299701680157,-0.4093318161977908,-1.3373440601040636,0.28944424788468875,0.7808088736439802,0.9990542612884582
7123,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,-0.5158952921838109,-0.8705119764147066,0.4159408802613522,-1.1845341327189562,-0.7678471987598412,-0.6841112222640932
7124,0.0,2.0,4.0,2.0,5.0,8.0,6.0,2.0,2.0,-0.2920796343898326,-0.2421276850506533,-1.035053553144509,-0.49089724772900567,-0.6646034605995865,-0.0529241659318864
7125,1.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,-0.9635266077717676,-0.44765820394184497,-1.2164278573202418,0.37614885850843255,-1.0775784132406054,-0.20320679839193562
7126,0.0,1.0,0.0,1.0,5.0,4.0,3.0,3.0,2.0,0.3793673389921024,-0.12167332356934016,-0.7932211475768656,0.4628534691321764,-0.3548722461188222,0.037245413544143145
7127,0.0,0.0,4.0,3.0,5.0,8.0,9.0,2.0,0.0,-0.06826397659585427,0.10660032651063092,0.7182313872209066,0.7229673010034079,1.0905400881247447,-0.20320679839193562
7128,1.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,1.7222612857559725,2.217078667010142,-0.8536792489687766,0.9830811328746394,1.0905400881247447,-0.39556856794079864
7129,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,0.7182313872209066,1.9368318497358215,0.471077659163216,-0.6841112222640932
7130,1.0,0.0,0.0,3.0,1.0,12.0,11.0,2.0,0.0,1.1851037070504244,0.13102813408376435,1.2623542997481045,-0.837715690223981,2.8250348892170245,0.13342629831857467
7131,0.0,1.0,4.0,1.0,1.0,4.0,6.0,3.0,2.0,0.15555168119812407,1.1228813553721995,0.05319227190988682,0.02933041601345727,-0.45811598427907696,-0.434425645389669
7132,1.0,2.0,4.0,1.0,1.0,8.0,5.0,3.0,3.0,0.3793673389921024,0.503341615026005,0.4159408802613522,-1.3579433539664438,-0.6129815915194591,-0.2833575357039619
7133,1.0,0.0,4.0,1.0,5.0,12.0,2.0,3.0,1.0,-0.4711321606250153,-0.7391072184350922,-0.4909306406173112,-1.5313525752139316,-0.4271428628310005,1.5520943487414394
7134,0.0,1.0,0.0,1.0,1.0,8.0,11.0,3.0,2.0,-0.6501846868601979,0.8815514633134848,-1.2164278573202418,0.20273963726094493,-0.8297934416559941,-0.5070582435418272
7135,0.0,0.0,4.0,1.0,1.0,3.0,5.0,3.0,1.0,1.7222612857559725,1.715887442664818,0.1741084746937086,0.28944424788468875,1.0905400881247447,-0.34465681960019956
7136,1.0,0.0,0.0,1.0,1.0,15.0,2.0,3.0,1.0,1.2746299701680157,0.31971188913141574,1.8064772122753026,0.7229673010034079,0.7808088736439802,-0.0529241659318864
7137,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,0.7182313872209066,1.2431949647458709,0.16134644468245166,-0.6841112222640932
7138,0.0,0.0,4.0,0.0,1.0,8.0,1.0,3.0,1.0,-0.5158952921838109,-0.2968796675421593,0.47639898165326305,0.02933041601345727,-0.45811598427907696,-0.14309374540791595
7139,0.0,2.0,4.0,1.0,5.0,12.0,1.0,3.0,3.0,0.06602541808053274,2.2798328623273294,-0.3700144378334894,-0.2307834158577742,-0.7213875165877266,-0.5290195455653224
7140,1.0,1.0,4.0,1.0,1.0,4.0,11.0,3.0,2.0,1.2746299701680157,0.2738044576577684,-0.7327630461849547,0.37614885850843255,0.058102706522196894,0.037245413544143145
7141,1.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,0.8269986545800591,-0.8224986994606167,0.8391475900047284,0.20273963726094493,0.471077659163216,-0.6841112222640932
7142,1.0,3.0,0.0,3.0,1.0,8.0,1.0,2.0,3.0,0.3793673389921024,1.2092210200703437,0.1741084746937086,-1.0111249114714687,-0.6129815915194591,-0.4066774601322455
7143,0.0,0.0,4.0,1.0,1.0,11.0,5.0,3.0,1.0,0.15555168119812407,2.4773611683928394,1.7460191108833918,-0.2307834158577742,0.006480837442069513,-0.5365697450201152
7144,0.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,1.2746299701680157,1.539838760499822,-0.551388742009222,0.6362626903796641,0.7808088736439802,-0.368525709171721
7145,1.0,0.0,4.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,0.44690495615014497,0.1741084746937086,-1.0111249114714687,-0.3032503770386948,-0.368525709171721
7146,1.0,0.0,4.0,1.0,1.0,3.0,6.0,3.0,1.0,-1.187342265565746,2.6399324394830033,1.8669353136672135,1.4166041859933585,-0.9227128060002234,-0.6370787696093961
7147,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,0.05319227190988682,1.590013407240846,-0.5200622271752298,-0.6841112222640932
7148,1.0,0.0,0.0,1.0,1.0,15.0,0.0,3.0,1.0,-0.5158952921838109,0.13566099414073793,0.7182313872209066,0.7229673010034079,-0.45811598427907696,-0.323432904359975
7149,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-1.579176465671707,1.590013407240846,-0.6129815915194591,-0.6841112222640932
7150,1.0,1.0,0.0,0.0,1.0,8.0,6.0,3.0,2.0,-0.6949478184189936,1.2829256118858323,-0.551388742009222,0.20273963726094493,-0.850442189288045,-0.5501472799207725
7151,0.0,0.0,4.0,3.0,1.0,12.0,4.0,2.0,0.0,-0.5158952921838109,1.858663766238822,1.564644806707659,0.20273963726094493,0.471077659163216,-0.5638851162960538
7152,0.0,0.0,4.0,3.0,1.0,3.0,3.0,2.0,0.0,-0.6054215553014023,-0.12504267633804822,1.2623542997481045,-0.7510110796002372,0.34718517337091026,-0.2801515062114808
7153,1.0,0.0,0.0,1.0,1.0,10.0,4.0,3.0,1.0,0.3793673389921024,0.6490661222726286,-1.2164278573202418,-0.9244203008477248,0.16134644468245166,-0.323432904359975
7154,1.0,0.0,4.0,1.0,1.0,8.0,1.0,3.0,1.0,-0.9635266077717676,1.2205925856647333,-0.4909306406173112,0.9830811328746394,-0.7678471987598412,-0.5731345113818617
7155,1.0,3.0,4.0,1.0,1.0,8.0,10.0,3.0,4.0,0.15555168119812407,0.5745191922649627,-0.24909823504966763,-0.5776018583527495,-0.8297934416559941,-0.323432904359975
7156,1.0,0.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,-0.7397109499777893,0.6511719677530712,1.9878515164510353,-0.49089724772900567,-0.6129815915194591,-0.5037720633120341
7157,1.0,1.0,4.0,1.0,1.0,1.0,6.0,3.0,2.0,-0.6949478184189936,-0.6948844633457989,-0.9141373503606874,0.7229673010034079,-0.850442189288045,1.1914160308373212
7158,1.0,1.0,4.0,1.0,1.0,4.0,9.0,3.0,2.0,0.8269986545800591,0.7029757665719576,-1.3373440601040636,0.5495580797559202,-0.14838476979831264,-0.2512972407791514
7159,0.0,1.0,4.0,4.0,1.0,10.0,2.0,2.0,1.0,1.7222612857559725,0.7674146382734992,1.7460191108833918,0.1160350266372011,1.0905400881247447,-0.1594925862619565
7160,1.0,0.0,2.0,4.0,1.0,12.0,2.0,2.0,0.0,0.6031829967860808,1.6842997604581802,1.2623542997481045,0.9830811328746394,2.0197337315670376,-0.43615690131560875
7161,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.15555168119812407,0.007204419833743149,1.3228124011400155,-0.9244203008477248,1.400271302605509,-0.14309374540791595
7162,1.0,0.0,4.0,1.0,1.0,17.0,3.0,3.0,1.0,0.02126228652173706,-0.5777994546331938,0.05319227190988682,1.156490354122127,-0.08643852690215978,0.8307377129332031
7163,0.0,0.0,4.0,1.0,1.0,15.0,1.0,3.0,1.0,-0.5158952921838109,0.30581330896049497,-0.6723049447930438,-1.1845341327189562,-0.45811598427907696,-0.41360248383600456
7164,1.0,0.0,4.0,1.0,1.0,3.0,9.0,3.0,1.0,-0.2920796343898326,0.7071874575328426,-1.035053553144509,-1.2712387433427002,-0.3032503770386948,-0.4316363997312105
7165,1.0,0.0,0.0,1.0,1.0,12.0,3.0,3.0,1.0,-0.06826397659585427,0.026578198253814495,-0.4909306406173112,-1.2712387433427002,-0.14838476979831264,-0.20320679839193562
7166,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-1.0978160024481547,-0.9269486352905665,-1.5187183642797963,1.069785743498383,-0.8607665631040705,-0.6841112222640932
7167,0.0,2.0,4.0,1.0,1.0,10.0,10.0,3.0,3.0,-0.06826397659585427,0.41784428852003797,0.1741084746937086,-0.7510110796002372,-0.7678471987598412,-0.323432904359975
7168,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,-0.9745954517525983,1.156490354122127,-0.5200622271752298,-0.6841112222640932
7169,1.0,2.0,0.0,1.0,1.0,15.0,5.0,3.0,3.0,-0.5158952921838109,-0.5491599560991752,1.080979995572372,-0.14407880523403038,-0.9227128060002234,0.3979237314482613
7170,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.8269986545800591,-0.9269486352905665,1.8064772122753026,0.37614885850843255,0.471077659163216,-0.6841112222640932
7171,1.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,-0.2920796343898326,1.2163808947038481,-0.9141373503606874,1.4166041859933585,0.7808088736439802,-0.4899059857570536
7172,1.0,1.0,4.0,1.0,1.0,3.0,10.0,3.0,2.0,0.15555168119812407,0.5745191922649627,-1.2768859587121528,0.02933041601345727,-0.45811598427907696,-0.323432904359975
7173,1.0,0.0,0.0,1.0,1.0,15.0,0.0,3.0,1.0,-1.0978160024481547,1.20458816001337,-0.24909823504966763,-0.057374194610286554,-0.8607665631040705,-0.5897898345953007
7174,0.0,0.0,0.0,1.0,1.0,15.0,2.0,3.0,1.0,-0.06826397659585427,-0.7454247548764198,1.564644806707659,-0.7510110796002372,-0.14838476979831264,2.201315320968852
7175,1.0,2.0,2.0,1.0,1.0,4.0,1.0,3.0,3.0,-0.06826397659585427,1.3684229383917994,0.1741084746937086,-0.837715690223981,-0.7678471987598412,-0.4780116163399489
7176,1.0,0.0,4.0,1.0,1.0,6.0,3.0,3.0,1.0,0.2450779443157154,1.2399663640848047,-1.09551165453642,-0.057374194610286554,0.06842708033822237,-0.44194378454953703
7177,0.0,0.0,0.0,1.0,1.0,10.0,8.0,3.0,1.0,1.7222612857559725,-0.21601520109316583,-1.1559697559283308,0.02933041601345727,1.0905400881247447,0.7586020493523795
7178,0.0,1.0,4.0,0.0,5.0,15.0,3.0,3.0,2.0,-0.2920796343898326,0.6292711747564688,0.4159408802613522,-1.0111249114714687,-0.6646034605995865,-0.4316363997312105
7179,1.0,0.0,4.0,2.0,5.0,15.0,0.0,2.0,0.0,0.3793673389921024,-0.1637902331781909,-0.24909823504966763,-0.2307834158577742,1.7100025170862732,0.21758457249620222
7180,0.0,0.0,4.0,3.0,1.0,4.0,7.0,2.0,0.0,1.0508143123740374,-0.8296585740941212,1.080979995572372,-1.2712387433427002,2.639196160528566,-0.6841112222640932
7181,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.4912751678890916,-0.9269486352905665,-0.6118468434011329,2.1102410709833093,1.8648681243266554,-0.6841112222640932
7182,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.9635266077717676,-0.9269486352905665,1.62510290809957,1.3298995753696146,-0.14838476979831264,-0.6841112222640932
7183,1.0,0.0,4.0,3.0,4.0,8.0,11.0,2.0,0.0,-0.5158952921838109,-0.48008822434066006,-0.7327630461849547,-1.7047617964614192,0.471077659163216,0.3979237314482613
7184,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,-0.6723049447930438,1.069785743498383,-0.5200622271752298,-0.6841112222640932
7185,1.0,3.0,0.0,1.0,1.0,15.0,1.0,3.0,4.0,-0.5158952921838109,-0.6018060931102387,1.1414380969642828,-0.7510110796002372,-1.0156321703444526,0.3979237314482613
7186,1.0,2.0,4.0,1.0,1.0,8.0,5.0,3.0,3.0,-0.06826397659585427,-0.8608250872046709,0.5973151844370849,-0.7510110796002372,-0.7678471987598412,-0.6841112222640932
7187,1.0,0.0,0.0,3.0,1.0,3.0,8.0,2.0,0.0,1.9460769435499508,0.0889112244749136,-0.3700144378334894,-1.0111249114714687,3.8781210184516235,0.3378106784642416
7188,1.0,0.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.8565506804323595,-0.2627649707589902,0.6577732858289957,1.156490354122127,3.7542285326593174,0.8127037970379972
7189,1.0,0.0,0.0,1.0,1.0,15.0,7.0,3.0,1.0,-0.9187634762129719,0.5294540989834925,-0.7932211475768656,-0.49089724772900567,-0.7368740773117648,-0.515794673908838
7190,1.0,0.0,2.0,1.0,1.0,6.0,8.0,3.0,1.0,-0.06826397659585427,4.3334533748548925,-1.2768859587121528,1.3298995753696146,-0.14838476979831264,-0.5992476215981197
7191,0.0,0.0,4.0,1.0,1.0,0.0,11.0,3.0,1.0,-0.5158952921838109,-0.1743194605804036,-1.3978021614959746,-0.9244203008477248,-0.45811598427907696,-0.14309374540791595
7192,0.0,1.0,4.0,1.0,1.0,15.0,2.0,3.0,2.0,-0.9635266077717676,0.009310265314185686,0.05319227190988682,-0.837715690223981,-0.9743346750803508,-0.4436590103280144
7193,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,0.11365037330179771,1.5033087966171024,-0.14838476979831264,-0.6841112222640932
7194,1.0,1.0,4.0,1.0,1.0,4.0,11.0,3.0,2.0,1.2746299701680157,0.2738044576577684,-0.9141373503606874,0.37614885850843255,0.058102706522196894,0.037245413544143145
7195,1.0,0.0,4.0,1.0,1.0,8.0,3.0,3.0,1.0,-0.6054215553014023,0.17988374923003123,-0.24909823504966763,-0.2307834158577742,-0.5200622271752298,-0.39556856794079864
7196,0.0,0.0,4.0,0.0,1.0,8.0,7.0,3.0,1.0,-0.8740003446541763,0.534929297232643,-0.9745954517525983,1.3298995753696146,-0.7059009558636884,-0.5077796001776355
7197,0.0,0.0,4.0,1.0,1.0,8.0,9.0,3.0,1.0,0.8269986545800591,0.5593571048057765,0.1741084746937086,-1.3579433539664438,0.471077659163216,-0.20320679839193562
