car,reality,income_type,family_type,house_type,occyp_type,child_num,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,credit
1.0,1.0,4.0,1.0,1.0,6.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.8518955914240769,1.8174507537032585,0.4791407194359249,-0.46038940091157976,1.2880185730510172,2
1.0,1.0,0.0,1.0,1.0,6.0,3.267696285147612,-1.6084267023497418,0.5237541976462305,2.9160808702442154,-0.14758586842351562,-0.8096284359092896,-1.0348298007796926,-0.9834489889989201,-0.876903494713866,1.9851986502043582,2
1.0,0.0,0.0,1.0,1.0,8.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-0.6217744113991237,-0.1245274961574742,-1.087919682458552,-0.5595594232454575,0.1260517777954491,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.785719741880723,1.3926430115462232,-0.565566215160393,-0.46038940091157976,0.24224845732100592,1
0.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.8420759492337727,-1.39895072262858,0.16572863905702956,-0.46038940091157976,1.2880185730510172,1
0.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.45372238114399704,-0.7379023538235898,-0.48864841800636155,0.7925527998148203,-0.37113638081108985,0.346825468894007,2
0.0,1.0,0.0,1.0,1.0,5.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.12694983320075506,-0.7313956992389531,1.2104355736533474,-0.3116343674107632,-0.39683328006955654,2
0.0,0.0,4.0,0.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,1.0812930971714478,1.453329831854371,1.1059648801937156,-0.6091444344123963,-0.6790362824106255,2
1.0,0.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,0.161662259001227,0.6037143475403005,-1.1923903759181838,-0.16287933390994672,-0.45493161983233493,2
0.0,1.0,0.0,1.0,1.0,17.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.3878107626910081,1.6353902927788146,0.5836114128955567,-0.7578994679132128,-0.28063660054399975,0
0.0,1.0,4.0,1.0,1.0,0.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,0.7708236697379287,0.0980480552466481,1.0285220896973357,1.837259734411138,0.4618918067934827,-0.19598344628698075,2
0.0,0.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,2.801011303369057,1.2105825506217796,1.0014941867340839,-0.3116343674107632,-0.7059164476075377,0
0.0,1.0,2.0,1.0,1.0,4.0,1.9580026826590906,-1.3156688195298698,0.5237541976462305,1.8405236898247495,4.663130760041192,1.8224626120570113,-1.5810111835530236,-0.1476834413218658,0.878405900595769,-0.22253826078122133,1
0.0,1.0,0.0,0.0,1.0,3.0,0.6483090801705693,0.4408784773893631,0.5237541976462305,0.7649665094052835,0.07108306923397113,-0.41171945671957466,0.5430275272321526,-0.3566248282411294,-0.46038940091157976,-0.019194071611496912,1
0.0,1.0,4.0,2.0,1.0,11.0,-0.6613845223179519,0.4408784773893631,-1.8985675564266598,-1.386147851433648,-0.934794043990468,2.6695134862119407,1.2105825506217796,0.8970234932744521,-0.04387530710929351,-0.7396134846699491,2
1.0,1.0,2.0,1.0,1.0,10.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.5084209445489446,2.446650302588517,1.2105825506217796,1.419376960572611,0.28338576659250286,-0.6292266391206701,2
0.0,1.0,4.0,1.0,1.0,12.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.7270898822064314,0.5851876960786918,1.6353902927788146,1.5238476540322428,0.43214080009331934,-0.38521361211700084,2
1.0,0.0,4.0,1.0,1.0,3.0,3.267696285147612,-0.14463728825038122,0.5237541976462305,2.9160808702442154,-0.5849237437384891,0.7943887688286492,-0.9134561601633968,-0.3566248282411294,-0.9959075215145192,-0.6292266391206701,1
1.0,0.0,4.0,1.0,1.0,1.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,1.7690949914575325,-1.2775770820122843,1.2104355736533474,-0.46038940091157976,-0.6873249788834486,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.2580207093930753,0.23959342569141318,1.5238476540322428,-0.0141243004091302,-0.1760595889709986,2
0.0,1.0,4.0,1.0,1.0,1.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-0.7598588938644785,-0.8822083999245809,0.05753296476696948,1.2104355736533474,-0.8372354857803149,1.0091465421896808,1
1.0,1.0,4.0,0.0,1.0,14.0,0.6483090801705693,1.6119100086688516,0.5237541976462305,0.7649665094052835,-0.8910602564589706,-0.3570710132257082,-0.24590113677376998,-1.8192145366759744,-0.8967374991806416,-0.40264311404583436,1
0.0,0.0,0.0,1.0,5.0,4.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,0.2897520068914579,-0.3011417468374543,-1.5203243632448757,0.8970234932744521,-0.3612193785777021,-0.10634158125566452,1
0.0,0.0,0.0,1.0,1.0,9.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.5043656460802701,0.9678352693891878,-0.4610955217007612,0.13463073309168633,0.3584451368465627,2
0.0,0.0,4.0,3.0,4.0,8.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.5252857533552658,-1.5203243632448757,-0.3566248282411294,0.43214080009331934,-0.10634158125566452,1
0.0,1.0,4.0,3.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-1.0222616190534626,-0.7421717634715482,-1.39895072262858,-0.2521541347814976,-0.16287933390994672,-0.10634158125566452,1
0.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-1.2409305567109494,0.22314175793182672,0.7857748084647442,1.6283183474918745,-0.9066545014140294,-0.6728081403880557,2
0.0,0.0,0.0,1.0,1.0,14.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.4861373922460589,-1.39895072262858,-0.3566248282411294,-0.46038940091157976,-0.5943676352630031,1
0.0,0.0,0.0,1.0,1.0,14.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-1.2409305567109494,-0.9424070759607931,0.90714844908104,-1.087919682458552,-0.9066545014140294,0.24224845732100592,2
0.0,0.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,1.6017656328363783,-0.3391394927042833,1.453329831854371,1.6283183474918745,1.0271609340965855,0.5908384958976763,2
1.0,1.0,4.0,1.0,1.0,4.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-0.5961579535113738,-1.39895072262858,0.3746700259762931,-0.7578994679132128,0.1260517777954491,0
1.0,0.0,4.0,3.0,5.0,8.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,-0.40998859361249973,-0.6290324078006528,-0.6707088789308052,-1.087919682458552,0.6701488536946258,-0.01338423763521907,2
0.0,1.0,0.0,3.0,4.0,8.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.9894926073954154,0.26327420862263484,-1.2775770820122843,0.16572863905702956,2.5742132825050774,-0.22834809475749918,1
0.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-0.7161251063329812,-0.7067356633934941,-1.39895072262858,0.4791407194359249,-0.8174014813135394,0.13767144574800477,0
1.0,1.0,0.0,1.0,1.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,1.1644277575214048,1.230722434849989,0.8464616287728921,0.27019933251666134,0.7296508670949524,-0.4781709557374463,2
1.0,1.0,0.0,3.0,1.0,6.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,0.07108306923397113,0.15013485295173953,1.453329831854371,-1.1923903759181838,1.3246710010982186,-0.41136561145555284,1
0.0,1.0,4.0,3.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,1.1644277575214048,-0.08340185479158027,-1.5203243632448757,0.6880821063551885,2.8122213361063837,0.00985509826989229,1
0.0,1.0,4.0,1.0,5.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,2.2229332370355013,-0.6100220586226573,0.27019933251666134,-0.46038940091157976,-0.7039333576103015,1
1.0,1.0,0.0,1.0,1.0,14.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,1.1644277575214048,-0.41940439408589963,0.05753296476696948,-0.8789782955392883,0.03546071075780864,0.4165434766093411,2
0.0,0.0,4.0,1.0,1.0,5.0,1.9580026826590906,0.7336363602092352,0.5237541976462305,1.8405236898247495,-0.7161251063329812,-0.8553111191424435,0.7857748084647442,-0.8789782955392883,-0.9512810114642742,1.0788645499050151,1
0.0,1.0,0.0,1.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.22685401896297963,-1.39895072262858,-0.8789782955392883,-0.46038940091157976,-0.38521361211700084,1
0.0,1.0,4.0,1.0,5.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,2.2229332370355013,0.05753296476696948,0.27019933251666134,-0.46038940091157976,-0.7039333576103015,2
1.0,1.0,0.0,1.0,1.0,6.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.6068314776312697,-0.0638406758493263,-0.9834489889989201,-0.3116343674107632,0.00985509826989229,1
1.0,0.0,4.0,1.0,1.0,10.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,2.048314382434006,-1.0348298007796926,1.2104355736533474,-0.16287933390994672,-0.6640856429783372,1
0.0,1.0,2.0,0.0,1.0,12.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,0.07108306923397113,2.622549980084399,1.3319561912380753,0.3746700259762931,-0.46038940091157976,-0.6728081403880557,0
1.0,1.0,0.0,1.0,1.0,8.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,1.6017656328363783,-0.9424070759607931,1.0892089100054836,0.4791407194359249,0.233800755425564,4.773918958817721,2
0.0,0.0,0.0,2.0,2.0,8.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,-0.42794321338181623,-0.0638406758493263,0.4791407194359249,0.13463073309168633,-0.3677841101881673,2
0.0,1.0,4.0,1.0,1.0,14.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.050100459537505415,1.8174507537032585,0.6880821063551885,-0.3116343674107632,-0.39683328006955654,2
1.0,1.0,0.0,1.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,1.6854145623575494,-0.7313956992389531,1.5238476540322428,-0.16287933390994672,-0.6394829327001259,0
1.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,2.039103508151352,-0.88434310474856,-1.2775770820122843,-1.1923903759181838,1.3246710010982186,5.471099035971062,2
0.0,1.0,4.0,0.0,1.0,2.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-1.3721319193054413,-0.9078248578123308,-1.0348298007796926,-0.7745076020796565,-0.9959075215145192,0.03309443417500365,2
0.0,0.0,4.0,2.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,-1.0222616190534626,-0.46594095924864526,0.4823407069240047,2.0462011213304017,-0.16287933390994672,-0.45493161983233493,1
1.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,0.40544554989964676,-0.36727477739006575,0.3746700259762931,-0.6091444344123963,-0.6098605258664107,2
1.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,1.1644277575214048,-0.5009501183619034,-0.1852143164656221,-1.1923903759181838,0.7296508670949524,0.8232318549487899,2
1.0,0.0,4.0,1.0,5.0,3.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.3523746626129541,-0.1852143164656221,-1.1923903759181838,-0.6091444344123963,-0.3677841101881673,2
0.0,1.0,0.0,1.0,2.0,14.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.5504752702782199,-1.1562034413959883,-0.3566248282411294,-0.6587294455793351,0.00985509826989229,1
1.0,1.0,2.0,1.0,1.0,4.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.10090643434820935,-0.9741429804715447,1.7327890409515063,-0.6091444344123963,-0.5130299595951133,0
0.0,0.0,4.0,1.0,1.0,14.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,0.07108306923397113,0.0438265527175775,1.7567639333951104,-0.3566248282411294,-0.6835219511628046,-0.35534331903363103,1
1.0,1.0,2.0,1.0,1.0,10.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,1.1644277575214048,-0.9927861098067012,1.3926430115462232,-0.2521541347814976,0.03546071075780864,-0.8035216584090054,2
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,0.9457588198639182,-0.8758042854526434,-0.0638406758493263,0.16572863905702956,0.5808958335941359,3.7281488430877103,2
1.0,0.0,4.0,1.0,1.0,1.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,1.7690949914575325,1.0892089100054836,1.2104355736533474,-0.46038940091157976,-0.6873249788834486,2
1.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.1517124091589133,-0.36727477739006575,-0.7745076020796565,-0.6091444344123963,-0.5130299595951133,2
1.0,1.0,0.0,1.0,1.0,16.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.6290324078006528,-0.7920825195471011,2.464083895168929,-0.0141243004091302,0.24224845732100592,2
0.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,0.2897520068914579,0.457959288569534,-1.1562034413959883,-0.4610955217007612,-0.3612193785777021,-0.45493161983233493,1
0.0,1.0,4.0,1.0,1.0,3.0,1.9580026826590906,1.6119100086688516,0.5237541976462305,1.8405236898247495,-0.8035926813959758,-0.20678779361757554,1.8174507537032585,-0.04321274786223402,-0.9810320181644375,-0.45493161983233493,2
1.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,2.432707595934828,-0.9227677915801848,0.30028024599956105,-0.6700369086200247,1.5924300613996882,6.098561105409068,2
0.0,1.0,4.0,1.0,1.0,6.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,0.07108306923397113,0.19496365425530182,-1.0348298007796926,-1.1923903759181838,-0.6835219511628046,-0.41136561145555284,2
0.0,0.0,4.0,0.0,1.0,8.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,0.2897520068914579,0.20094082776244349,-1.2775770820122843,0.5836114128955567,-0.6091444344123963,-0.3677841101881673,1
1.0,0.0,4.0,1.0,1.0,8.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-0.19099097792012978,0.360967066307709,-0.6700369086200247,-0.7578994679132128,-0.24577759668633267,1
0.0,0.0,4.0,0.0,1.0,3.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,0.07108306923397113,1.093674385150527,-1.5810111835530236,0.16572863905702956,-0.0141243004091302,-0.5794324887213183,1
0.0,0.0,4.0,3.0,1.0,14.0,0.6483090801705693,-0.7301530538901255,-1.8985675564266598,-0.31059067101418225,-0.14758586842351562,-0.6132355921032071,0.30028024599956105,-0.6700369086200247,-0.16287933390994672,0.1260517777954491,0
1.0,1.0,4.0,1.0,1.0,10.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-0.3489591348945874,0.7857748084647442,-0.1476834413218658,-0.5595594232454575,-0.10634158125566452,2
0.0,0.0,2.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.5419364509823033,-0.6100220586226573,0.6880821063551885,-0.0141243004091302,0.24224845732100592,0
0.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.4974561686754944,0.1633700228604103,-0.36727477739006575,1.9417304278707699,-0.40088738751125313,-0.524649627547669,2
0.0,0.0,4.0,1.0,1.0,6.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.3062650384150043,-1.0955166210878404,-0.3566248282411294,-0.46038940091157976,-0.38521361211700084,2
0.0,0.0,4.0,3.0,1.0,3.0,-0.6613845223179519,0.14812059456949092,-1.8985675564266598,-1.386147851433648,-1.0222616190534626,-1.036761029180672,-0.7920825195471011,-1.505802456297079,-0.16287933390994672,-0.8035216584090054,2
0.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,0.3772195819544526,-0.37116006506397065,-1.0348298007796926,-0.7745076020796565,-0.321551369644151,0.10281244189033774,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-1.1097291941164573,-0.8770851083470309,-0.1245274961574742,0.5836114128955567,-0.8174014813135394,0.45140248046700815,1
0.0,0.0,0.0,1.0,1.0,3.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-1.2846643442424468,-0.2618631780762378,0.7250879881565964,-0.04321274786223402,-0.9364055081141927,-0.6083112368060699,2
1.0,0.0,4.0,1.0,4.0,0.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.8770851083470309,-1.1562034413959883,-0.9834489889989201,-0.7578994679132128,1.2880185730510172,2
0.0,1.0,4.0,3.0,1.0,10.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.010821890776288921,1.5747034724706668,-0.7745076020796565,1.6221810680998514,-0.3055491686342791,2
1.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,1.6017656328363783,-0.5372401003695491,0.8464616287728921,0.4791407194359249,0.233800755425564,1.0556252139999036,1
0.0,1.0,0.0,4.0,1.0,1.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.669164858491461,1.0892089100054836,1.7327890409515063,1.6221810680998514,0.9394285344743467,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.7598588938644785,-0.6781306187521735,-1.4596375429367279,-1.505802456297079,-0.579393427712233,0.10281244189033774,0
1.0,1.0,0.0,1.0,1.0,4.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-0.28961434078796683,0.360967066307709,0.27019933251666134,-0.7578994679132128,-0.24577759668633267,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.13519191918388543,-1.39895072262858,1.1059648801937156,0.13463073309168633,-0.3677841101881673,1
1.0,1.0,4.0,0.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-1.0512770219837302,1.8174507537032585,-0.565566215160393,-0.7578994679132128,-0.8035216584090054,2
1.0,1.0,0.0,1.0,1.0,8.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,0.5783950045993405,2.780945078023653,0.90714844908104,0.6880821063551885,-0.5109661123018574,-0.645680088941489,0
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-0.5641373811516864,0.42165388661585684,1.0014941867340839,-0.7578994679132128,-0.33873494030677814,0
0.0,0.0,4.0,3.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-1.06599540658496,-0.8305485431842853,-0.8527693398552489,0.4791407194359249,-0.22238134731027331,0.5211204881823422,2
0.0,0.0,4.0,3.0,1.0,14.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.060118293360520915,-0.37201394699356233,1.8174507537032585,1.7327890409515063,1.1461649608972386,-0.07148257739799747,2
0.0,1.0,0.0,1.0,1.0,4.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,0.7270898822064314,-0.6183588836807571,0.6644011678484484,-0.6700369086200247,-0.16287933390994672,0.5908384958976763,0
1.0,0.0,4.0,4.0,1.0,3.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,0.32646147141241794,0.11821978507511738,2.464083895168929,0.43214080009331934,-0.5711282993578918,2
0.0,1.0,4.0,2.0,1.0,3.0,-0.6613845223179519,0.14812059456949092,-1.8985675564266598,-1.386147851433648,0.07108306923397113,-0.7314982393516524,0.8464616287728921,-0.2521541347814976,1.3246710010982186,0.7651335151860116,0
0.0,1.0,4.0,4.0,1.0,0.0,-0.6613845223179519,-0.7301530538901255,-1.8985675564266598,-1.386147851433648,1.3830966951788917,0.15056179391653537,-0.24590113677376998,2.2551425082496652,3.1097314031080168,-0.14992308252305003,2
0.0,0.0,4.0,1.0,1.0,8.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-1.1097291941164573,0.197098359079281,-0.1852143164656221,-0.3566248282411294,-0.9959075215145192,-0.6466561410495036,2
1.0,1.0,4.0,1.0,1.0,3.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,2.4764413834663253,0.886181076259753,-1.0955166210878404,0.061257945597397764,0.13463073309168633,-0.22253826078122133,2
0.0,0.0,0.0,0.0,4.0,8.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,0.23979245555886414,-0.6100220586226573,-0.04321274786223402,-0.16287933390994672,-0.45493161983233493,2
0.0,1.0,4.0,2.0,1.0,14.0,1.9580026826590906,-0.43739517107025333,-1.8985675564266598,0.7649665094052835,-1.2409305567109494,0.16678555057877695,1.453329831854371,-0.2521541347814976,-1.0554095349148458,-0.6728081403880557,2
0.0,0.0,4.0,1.0,1.0,12.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,-0.5849237437384891,0.1864248349593852,-1.5203243632448757,0.4791407194359249,-0.7578994679132128,-0.5420791294765025,0
1.0,1.0,4.0,0.0,1.0,14.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-0.8138978455572479,-0.5493352383145095,-1.8192145366759744,-0.7578994679132128,0.5908384958976763,2
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.7161251063329812,1.8301475494233364,-1.0955166210878404,0.061257945597397764,-0.5496424210120697,-0.6989446468360042,1
1.0,0.0,2.0,1.0,2.0,3.0,1.9580026826590906,1.6119100086688516,0.5237541976462305,1.8405236898247495,2.432707595934828,1.7968461541692615,0.11821978507511738,0.061257945597397764,0.11975522974160467,-0.4200726159746679,2
1.0,0.0,4.0,1.0,1.0,16.0,1.9580026826590906,-0.14463728825038122,0.5237541976462305,1.8405236898247495,-0.8035926813959758,-1.0534117268077092,-0.8527693398552489,-0.6700369086200247,-0.9810320181644375,-0.8035216584090054,2
0.0,1.0,0.0,1.0,1.0,2.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-1.0751857160122966,1.9388243943195542,0.5836114128955567,-0.46038940091157976,-0.8035216584090054,2
1.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-0.4974561686754944,-0.11157995846810514,0.7857748084647442,1.3149062671129792,-0.40088738751125313,-0.4316922839272236,1
0.0,0.0,0.0,1.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.6035461575649125,-0.0638406758493263,-0.6700369086200247,-0.46038940091157976,-0.6133929049239876,2
0.0,1.0,4.0,3.0,1.0,10.0,-0.6613845223179519,0.14812059456949092,-1.8985675564266598,-1.386147851433648,0.7270898822064314,0.34994322447618864,0.4823407069240047,2.464083895168929,2.2172012021031176,-0.33873494030677814,0
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,0.7270898822064314,0.38922179323740513,-0.5493352383145095,-1.2968610693778155,0.43214080009331934,-0.33873494030677814,0
1.0,0.0,0.0,1.0,1.0,16.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.01850682814261389,-0.6707088789308052,0.3746700259762931,-0.0141243004091302,-0.35534331903363103,0
1.0,0.0,0.0,3.0,1.0,10.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,0.552154732080442,-1.0610966641740343,-0.7313956992389531,-1.6102731497567109,1.9791931485018113,-0.8035216584090054,2
1.0,1.0,4.0,1.0,1.0,10.0,1.9580026826590906,-0.14463728825038122,0.5237541976462305,1.8405236898247495,-0.2787872310180077,0.03400691052727338,-1.0348298007796926,0.27019933251666134,-0.8025259779634577,-0.4350232554069562,2
0.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-1.2409305567109494,-0.44032450136089535,1.8174507537032585,-0.1476834413218658,-0.9066545014140294,-0.5420791294765025,2
0.0,1.0,4.0,2.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,-1.8985675564266598,-1.386147851433648,-0.38812169984675104,-0.14957770433493414,1.0285220896973357,1.3149062671129792,0.6998998603947891,-0.40264311404583436,2
0.0,0.0,4.0,1.0,1.0,11.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.8138978455572479,-0.3065879570819179,0.5836114128955567,-0.6091444344123963,0.9394285344743467,1
